input,label,subset,recipe_type
add oil and two chopped onions to a skillet. add chopped carrots and turnips to the pan and cook. scrape vegetables into bowl and add lamb to the skillet. add chopped thyme and cinnamon. add vegetables flour chicken broth and tomato paste.,cover the skillet,training,shepherd's pie
transfer the meat in to a bowl and add the onion. season with salt and pepper and mix very well. in the food processor add flour and salt. pulse few times and then add the water. let the food processor process the dough for another minute.,divide the dough in 2 portions,validation,pierogi
cut off 1 lbs summer squash and 1 onion into 1 inch pieces. cut 8 ounces of cremini mushrooms. add all the vegetables to the leftover mixture and toss them around to mix well until they are coated. heat the grill medium high.,thread the marinated beef and vegetables on to 10  12 inches skewers separately,training,shish kabob
add ginger garlic paste tomato puree curd milk and garam masala powder. grease the pan and layer the rice and vegetables.,add fruits onion ginger slice coriander mint nutmeg and rose water,training,vegetable biryani
slice one cup of bamboo shoots. soak 1 ounce of mushroom in 11/2 cup of boiling water.,slice the mushrooms and save the leftover water,validation,sour soup
add milk and oil to the bowl and mix.,knead the dough with flour,validation,naan
pour in vodka. stir in crushed tomatos. cover the pot. cook the pasta in boiling water. add salt and pepeper to the sauce.,stir cream into the sauce,training,penne alla vodka
add pork to the wok. add wine to the wok. add a scrambled egg to the wok. add corn to the wok.,add bamboo to the wok,validation,yaki udon noodle
fry the tofu in the wok. add bean paste to the wok. add beans chilis sauce ginger and green onions to the wok.,mix everything together in the wok,training,mapo tofu
cut the bread into cubes. move the bread to a baking tray drizzle with olive oil and cook in the oven. sprinkle salt pepper and olive oil on the chicken. add an egg yolk worchester sauce wine vinegar lemon juice to the oil and stir together. add salt and pepper to the dressing.,chop the lettuce into pieces and place in a mixing bowl,training,caesar salad
crack an egg into an english muffin ring on the griddle. season the eggs with herb de provence. drag a knife around the inside edge of the muffin ring and remove the rings.,flip the eggs over on the other side with a spatula,training,croque monsieur
add in the ginger onions curry leaves green chillies and asafoetida. stir the contents of the pan. add in the turmeric powder salt and potatoes. stir the ingredients. mash the potatoes. spread batter on the skillet. pour a teaspoon of oil or ghee around the edges.,cook until the bottom of the dosa starts to turn golden brown,training,masala dosa
add thyme leaves a cup of all-purpose flour.,add clam juice 2 potatoes and bacon,training,clam chowder
cover with plastic wrap and the mat and flip over. place the salmon and cucumber on the seaweed.,roll up and squeeze the roll,validation,california roll
mix the ingredients and form the mixture into balls. in a pan heat some chopped garlic and onion and some olive oil. add tomatoes salt sugar dry basil and a bay leaf to the pan.,add some tomato paste and the meatballs to the pan,training,spaghetti and meatballs
combine flour and paprika and coat the wings. fry the wings in the cooking oil.,in a saucepan heat some butter and add some hot sauce a pinch of sugar and black pepper,training,buffalo wings
add soy sauce fish sauce sugar tamarind puree and chili sauce to a bowl. add oil garlic chili and ginger to the wok.,add the chicken to the wok,training,pad thai
add a pinch of ajinomoto and sugar. add red chili and chili sauce. add soy sauce half egg and salt to the chicken. add flour and mix it up. fry the marinated chicken in a frying pan. mix sesame oil red chili in a pan. cook until the red chili turns brown. add chopped garlic and ginger. add chestnuts bell peppers mushroom carrot and celery.,bring the prepared sauce from earlier steps,training,kung pao chicken
flip sushi upside down onto sushi mat. add mascarpone avocado and salmon to the sushi. roll sushi using the mat. spread mascarpone across the top of the sushi. place salmon on top of the sushi.,cover sushi with clean film and press down using sushi mat,training,salmon nigiri
grate carrot onions and garlic cloves and cut the potatoes. boil some water in a pot and add the potatoes. brown ground lamb and add pepper and vegetables. add flour and mix well. pour in ketchup and stir the pot.,add wine rosemary thyme and a bay leaf and mix well,training,shepherd's pie
