input,label,subset,recipe_type
stir in the seasoning. add shortening to the beans. transfer the beans to a bowl.,transfer the meat to a bowl,training,bean burrito
add water to the pan. add hot sauce to the pan and stir. put some sauerkraut on the hot dog.,add the sauce that was made to the hot dog,training,hot dogs
put the chicken slices into boiling water. put an egg and rice into a frying pan and saute.,add peas to the boiling water with chicken,validation,thai fried rice
add potatoes to mashed potatoes and mix together. add bacon onions herbs flour seasoning and eggs to the potatoes. add cream to the potatoes and mix together. scoop the potato mixture and fry them in a pan.,transfer the potatoes to a baking pan,training,boxty
separate and cut the chicken wing at the two joints.,dry the chicken with papertowel,validation,buffalo wings
season the chicken breast with sea salt and black pepper.,coat the chicken breast with flour eggs and seasoned bread crumbs,validation,chicken parmesan
boil the potatos in water. sprinkle salt and pepper on the sausages. place the sausages on the pan. add butter and herbs to the pan. finely chop up the chives.,mash the potatos and top with sourcream and chives,validation,bangers and mash
place the roti into a hot pan and flip every thirty seconds.,spread butter on the roti,training,chapati
put mayonnaise ketchup mustard pickle garlic powder paprika cayenne and paprika in a food processor and blend. remove the buns once they are roasted golden brown. put oil in a pan and season the patty with salt and freshly ground pepper.,place the patty seasoned side down on the pan and press down,training,burger
add a little bit of turmeric powder. add some pork slices to the pan and stir fry. add the carrot slices and a little bit of water. add the rice noodles and stir. add red chili flakes bean sprouts oyster sauce and worcestershire sauce. add a little rice vinegar and stir more. add sesame oil and 1 beaten egg.,add finely chopped spring onions,training,singapore rice noodle
knead the dough and cover it. split the  dough into smaller parts. stretch the dough out with hands. place the bread on a skillet. add curry cayenne and garlic to butter.,flip the bread over on the skillet,training,naan
cook the onions in the pot. add the cabbage to the pot. add the milk to the pot.,add the potatos to the pot,validation,colcannon
cook pancetta in a pan. chop cabbage celery and tomatoes in a food processor. add beans to the pan. blend the beans with an immersion blender. add the blended beans to the soup. cook the pasta. add water to the soup. add the pasta to the soup.,drizzle olive oil on top of the soup,training,pasta e fagioli
put potatoes and salt into a pot of water and boil.,fill second pot with peas mint salt sugar and water and boil,validation,bangers and mash
simmer the mixture. place the meat in a casserole dish. boil the potatoes.,mash the potatoes,validation,cottage pie
knead the dough. grease the top of the dough with oil. cover the bowl with a lid. tear off a piece of dough and dip it in flour. press down the dough and roll it out.,rub water on top of the tough,training,naan
process the chickpeas. peel garlic chop some red onions and process them in the food processor. separate mint leaves from the stems. chop the mint leaves some parsley and coriander leaves and put them in the processor. turn on the food processor and combine the herb with chickpea crumbs. add some ground black pepper and cumin powder. add lemon juice and olive oil.,add baking soda and salt,training,falafel
add water to the bowl while mixing. add garlic and chili to the bowl. chop herbs and mix them into the bowl.,fill soaked rice paper sheets with prawns cucumber carrots and spring onions,validation,vietnam spring roll
chop some celery into chunks. chop some carrots into pieces. peel an onion and chop into pieces. crush and slice some pieces of garlic. add some oil in a pot.,add the vegetables to the pot,training,tomato soup
add the garlic to a pan. cook the vegetables in the pan. cook the meat in the pan. fry an egg in the pan.,put the ingredients in the bowl,validation,bibimbap
pour the sauce over the bread. spread mayonnaise on the bread. place lettuce onions chicken jalapenos basil on top of the bread.,add vegetable mixture on top of the sandwich,validation,vietnam sandwish
add a tea spoon of garlic and sautee. add mushrooms and cook until tender. add escargot to pan cook on low heat.,season with salt and pepper,training,escargot
while whisking slowly add olive oil. season with salt and pepper. slice bread into pieces and place onto a baking tray. drizzle the bread with olive oil. fry bacon in a pan. wash the lettuce.,drain the bacon on a paper towel and cut up into pieces,training,caesar salad
add 3 tbsp bread crumb salt and ground black pepper. stir to saute to well combine them.,distribute the mussels on a baking tray,training,mussels
transfer cup of marinate mixture to ziplock bag and add the beef keep the leftover marinate mixture in the bowl. massage the marinate with hands. cut off 1 lbs summer squash and 1 onion into 1 inch pieces. cut 8 ounces of cremini mushrooms. add all the vegetables to the leftover mixture and toss them around to mix well until they are coated. heat the grill medium high. thread the marinated beef and vegetables on to 10  12 inches skewers separately.,put the skewers on to the grill close the grill and cook turning the skewers every 2  3 minutes,training,shish kabob
add the carrots and onions in the pan. sprinkle some flour into the pan. add the beef back into pan along with the bacon. add brandy to the pot. add red wine beef stock tomato paste bay leaves and garlic to the pot.,place the pot in the oven,training,beef bourguignon
heat crushed peppercorns and cashew nut paste with remaining ghee in a pan. add the cooked mutton with stock and spices and mix everything well.,add garam masala powder cream and stir to mix,training,indian lamb curry
remove bacon and add meat to pot and brown on all sides. remove cooked meat and add second batch. add wine to pot reduce and pour over seared meat. add olive oil to pan and saute onion and carrot. add garlic and stir. add meat and tomato paste. add beef broth thyme and wine. add oil onions and mushrooms. add beef stock to bot and mix. add brown sugar.,add mushrooms and onions to pot,training,beef bourguignon
add oil to the wok. add the prawns to the wok and stir. transfer the prawns to a bowl. cook eggs in a frying pan. slide the omelet onto a cutting board. roll the omelet and slice it. fry vegetables in the wok.,transfer vegetables into a pan,training,singapore rice noodle
layer muffin and ham on a plate.,place the egg and sauce on the muffin,training,eggs benedict
put some spicy sauce on the tuna and mix well. slice avocado and put lemon juice on the slices. put nori paper on the bamboo mat and put the tuna filling in the center. add some avocado on the tuna and roll the sushi.,add some sesame seeds on top of the roll and cut the sushi roll,training,spicy tuna roll
coat some onion rings in batter and transfer them to a wire rack.,move the onion rings to the bread crumbs and coat evenly,training,onion rings
add water to rice.,drain the water and boil it in pressure cooker,training,thai fried rice
beat three eggs into a bowl. add guanciale black pepper and a little salt and mix them well. cook some pancetta in a pot without adding oil. boil some spaghetti in a pot of water.,when pancetta become crispy add them to the egg mixture,training,spaghetti carbonara
cut small pieces off the orange rind and add to the glass. coat the chicken with olive oil salt and pepper. add oil garlic shallots basil and oregano to a pot. add the tomatoes and tomato paste to the pot. add the vodka and cream to the sauce. place the chicken in a pan and cover.,add the sauce with pasta and sliced chicken to a plate and garnish with cheese,training,penne alla vodka
melt butter in a skillet. add the sausages to the pan. add garlic to the green beans. add worcestershire sauce to the sausages. add salt to the green beans. add vinegar to the green beans.,add water to the gravy mix,training,bangers and mash
add the vegetables to the pan. chop a clove of garlic into fine pieces. add the potatoes and garlic to the pan. add red kidney beans chopped tomatoes and chicken stock to the pan.,add tomato paste to the pan,training,minestrone
place one escargot over each of the dollops of mixture and pop them in. take the rest of the butter mixture and put them on top of escargots. place the dishes on a cooking sheet and put them in the preheated oven at 350-degree c for 15-18 minutes.,remove the cooked escargots and serve them in the escargot baking dish itself,training,escargot
blend some pear with garlic. add brown sugar to the green onion. combine soy sauce mirin rice vinegar and honey. add some ground pepper to the green onions. pour the combined liquid and the blended pear to the green onion bowl. stir the ingredients. pour in a little sesame oil.,marinate the beef,training,galbi
soak gram and place water salt and turmeric powder in pressure cooker. pressure cook the dal and grind. heat ghee in a pan. add asafetida cloves of garlic and ginger and salt. add chopped green chilies and salt. add chopped onion mix well and saute. add chopped tomato mix well and saute. add red chili powder a pinch of turmeric powder and garam masala and mix. stir in cooked dal and ground paste mix well.,cover dal and cook while stirring and add a spoon of ghee,validation,dal makhani
